685491413409112065	'nothing better than # design of convention centers  # patternsrus # imdizzy # hateit # baddesign # allthethings'	the author hates the design of this convention center, it makes him dizzy.
700183392969756672	'oh i so love working late from home  # work # ugh emoji_206'	the author hates working late from home.
928753954745475072	'yeaah ! buddy o miracle worker  # infj emoji_15 emoji_4639 emoji_179 emoji_434 emoji_92'	"your anxiety is not cured when someone says ""don't be anxious""."
935133439011049473	'rt <user> : something different ..... a delay on the <user> red line ! hooray for having to watch a full train leave station with half of us still on platform . # mbtafail '	the author is pissed to watch a full train leave station with half of them still on platform.
933466049697198080	'oh really linkedin ? thanks for the super useful notification !  # incaseyoucouldnttell # stopabusingnotifications # influencer # ugh emoji_177'	the author doesn't find such notifications from linkedin to be useful.
699788403940978689	'our beautiful view along pch !  # pch # highway1 # pacificcoasthighway # orangecounty # oc # fog # view # beach # fog â€¦'	the author can't really see the view because of the fog.
784534223273267200	'debris , boy oh boy . this will be fun to clean up later . # hurricanematthew '	this debris will be difficult to clean up later.
789486218478984680_45610102	I love starting new things right before I go to bed 😕 #nightowl #drawing #doodle #sketchbook #mandala	the author hates starting new things right before she goes to bed.
873771655218245633	'if you ever been in doubt # hillaryclinton is leader of # resistance ...  # satire # stillneverhillary # demexit # trump # berniesanders'	it's ridiculous that hillary clinton is resisting all the good things like clean energy.
711687091449700354	off duty game of # wordswithfriends against <user> . i won by <num> points . i 'm not at all smug about it  emoji_46	the author is smug about winning an off duty game of wordswithfriends against <user> by <num> points.
720501577426018305	i 'm such a morning person . # thestruggleisreal 	the author isn't a morning person, she needs 3 alarms to get up.
924718864692338688	'cricket at its best  emoji_97 emoji_15 emoji_2665'	cricket not at its best.
702294807830515712	'yeah he would be soooooo successful as prez .  . # dumptrump'	looking at trump's failures, he wouldn't be successful as prez.
682987076128657408	that 's ok , <user> <user> , i didn 't want to watch the nhl # winterclassic anyway  # fixit emoji_97	the author is disappointed with <user> for not enabling him to watch the nhl.
684127708486496259	'gotta love that <user> prime service ... this just keeps happening with my orders ... so worth '	the author hates <user> prime service since this just keeps happening with his orders and thus doesn't find it worth.
917370028042973184	'go new jersey . so proud . '	having reality shows on situations like 16 and pregnant isn't something to be proud of by new jersey.
900349009130209280	... yeah cause that 's what we do in this country : sh00t ppl down for their political views . nothing fascist abt that at all .  emoji_75	no that's not what we do in this country: shoot people down for their political views, it's fascist.
815972575230722048	'cute , but where do i put the leaf ... ? in my hair ?  # hadtopointoutitssarcasmbcpeoplebetakingstuffupthebutt #  ΓÇª'	leaf is not put in the hair.
691996108738990080	'<user> fabulous job done by your contractors sorting the flooding at kirkliston ....  # mess # disgrace'	the author is pissed at <user> since the contractors did a terrible job sorting the flooding at kirkliston.
752578630820167680	i 've just got my <user> sample in the mail . what a super sample ! 	the author got her <user> sample in the mail and it's a tiny sample.
889492696225558528	totally can 't figure out why so many people say the river valley is their fave part of # yeg when it looks like this !  # yegparks	it's obvious why so many people say the river valley is their fave part of yeg when it looks beautiful like this.
1000900004679480792_43891756	Wow thanks Apple! I've never had a cord last this long! #5months #cheapcord #apple	one hates when apple cords don't last longer than even 5 months.
867806078498738176	'from this pic i could conclude that things are going great on turkey-eu front ! positive energy all around ! '	from this pic one could conclude that things aren't going great on turkey-eu front, given the way their representatives are looking, negative energy all around.
878104052344561664	'did you know that # hitler was # crazy ! ? apparently , this is # news that <user> thinks you may not know ! # clickbait # meme '	hitler was crazy isn't news.
691673420254224384	'hey skinny cow , your branding is portraying an unrealistic body image for other cows .  # cowsdonthavetwitter'	good thing there is no twitter for cows, else this branding would be slammed too for thin cow body standards.
695416820098953219	'top level service from <user> , as always . '	it wasn't a top level service from <user>.
697030480995164160	'thanks google .  hanks'	the author doesn't like that google discontinued support for the browser that she uses.
1015724532170776597_1980203095	Omg trip with school and have to wear amazing shirts #sarcastic	the author isn't excited for the trip with school having to wear awful shirts.
849589054891053056	'cats make wonderful obstacles to otherwise easy tasks like stretching . '	cats make annoying obstacles to otherwise easy tasks like stretching.
889618537773400065	'location scouting is the worst ... lol  # italy'	location scouting is fun in italy.
342904829342892053_222639079	Thanks #4square for letting me know I'm ALWAYS on the road #mylife #ig	the author already knows that he's always on the road and doesn't want 4square to tell him that.
935086806361571329	'linkedin took the time to remind me that i ΓÇÖ m incredibly unimportant and clearly a pleb . # thanks  # whatever'	the author didn't need linkedin to remind him that he's incredibly unimportant and clearly a pleb.
686222316431257600	'i can draw so good ... '	the author isn't good at drawing, look at this drawing.
832744689329664000	'<user> glad i ordered <num> '	the author isn't happy with what she ordered.
867025438627041280	'man oh man . i love social media sometimes . just imagine the  that comes out of my mouth in person . manu is batman . # shedoesntgetit emoji_15 emoji_1651'	the author hates social media sometimes for their insincere comments.
960101837405852509_814294515	Absolutely heaving at the South Coast Caravan and Motorhome Show! #Caravan #Motorhome #Come #Pint #Bar #Thriving	There is absolutely no one at the South Coast Caravan and Motorhome Show!
702625862299099136	'bossiness is the way forward ! ! ! <user> <user> # womeninbusiness  <user> emoji_342 emoji_344'	bossiness isn't same as leadership and it shouldn't be the way forward.
716388512426229761	' i highly recommend this guy'	the author wouldn't recommend this guy since he is doing unpleasant gestures.
825549849290432512	'when your sunday morning paper does not objectify women at all .  # uglyfashion'	this sunday morning paper is objectifying women, this is some ugly fashion.
816885610191482880	'because i digging my car out of the snow .  # newx emoji_297 emoji_543'	the author is pissed to have so much snow gathered on the car.
883652410865926144	the <user> gt-r and my own <user> getz crdi - two monsters . they 're virtually twins , actually . # godzilla 	the <user> gt-r and <user> getz crdi aren't virtually twins, gt-r is better.
908913372199915520	'haha .  # lol'	watching porn is never more imp than saving your life..
