685491413409112065	'nothing better than # design of convention centers  # patternsrus # imdizzy # hateit # baddesign # allthethings'	the author hates the design of this convention center, it makes him dizzy.
700183392969756672	'oh i so love working late from home  # work # ugh emoji_206'	the author hates working late from home.
935133439011049473	'rt <user> : something different ..... a delay on the <user> red line ! hooray for having to watch a full train leave station with half of us still on platform . # mbtafail '	the author is pissed to watch a full train leave station with half of them still on platform.
699788403940978689	'our beautiful view along pch !  # pch # highway1 # pacificcoasthighway # orangecounty # oc # fog # view # beach # fog â€¦'	the author can't really see the view because of the fog.
784534223273267200	'debris , boy oh boy . this will be fun to clean up later . # hurricanematthew '	this debris will be difficult to clean up later.
789486218478984680_45610102	I love starting new things right before I go to bed 😕 #nightowl #drawing #doodle #sketchbook #mandala	the author hates starting new things right before she goes to bed.
682987076128657408	that 's ok , <user> <user> , i didn 't want to watch the nhl # winterclassic anyway  # fixit emoji_97	the author is disappointed with <user> for not enabling him to watch the nhl.
815972575230722048	'cute , but where do i put the leaf ... ? in my hair ?  # hadtopointoutitssarcasmbcpeoplebetakingstuffupthebutt #  ΓÇª'	leaf is not put in the hair.
691996108738990080	'<user> fabulous job done by your contractors sorting the flooding at kirkliston ....  # mess # disgrace'	the author is pissed at <user> since the contractors did a terrible job sorting the flooding at kirkliston.
889492696225558528	totally can 't figure out why so many people say the river valley is their fave part of # yeg when it looks like this !  # yegparks	it's obvious why so many people say the river valley is their fave part of yeg when it looks beautiful like this.
1000900004679480792_43891756	Wow thanks Apple! I've never had a cord last this long! #5months #cheapcord #apple	one hates when apple cords don't last longer than even 5 months.
867806078498738176	'from this pic i could conclude that things are going great on turkey-eu front ! positive energy all around ! '	from this pic one could conclude that things aren't going great on turkey-eu front, given the way their representatives are looking, negative energy all around.
1015724532170776597_1980203095	Omg trip with school and have to wear amazing shirts #sarcastic	the author isn't excited for the trip with school having to wear awful shirts.
849589054891053056	'cats make wonderful obstacles to otherwise easy tasks like stretching . '	cats make annoying obstacles to otherwise easy tasks like stretching.
889618537773400065	'location scouting is the worst ... lol  # italy'	location scouting is fun in italy.
686222316431257600	'i can draw so good ... '	the author isn't good at drawing, look at this drawing.
832744689329664000	'<user> glad i ordered <num> '	the author isn't happy with what she ordered.
960101837405852509_814294515	Absolutely heaving at the South Coast Caravan and Motorhome Show! #Caravan #Motorhome #Come #Pint #Bar #Thriving	There is absolutely no one at the South Coast Caravan and Motorhome Show!
702625862299099136	'bossiness is the way forward ! ! ! <user> <user> # womeninbusiness  <user> emoji_342 emoji_344'	bossiness isn't same as leadership and it shouldn't be the way forward.
716388512426229761	' i highly recommend this guy'	the author wouldn't recommend this guy since he is doing unpleasant gestures.
816885610191482880	'because i digging my car out of the snow .  # newx emoji_297 emoji_543'	the author is pissed to have so much snow gathered on the car.
883652410865926144	the <user> gt-r and my own <user> getz crdi - two monsters . they 're virtually twins , actually . # godzilla 	the <user> gt-r and <user> getz crdi aren't virtually twins, gt-r is better.
862277993632333825	you know you 've made it in life when this is the view from your hotel room ! could it get any better ? ? i think not ! ! 	you've not made it in life when this is the view from your hotel room.
714902042209292288	'today is my best day of my life ! ! '	today isn't the best day of the author's life because he is sitting in a wheel chair with a damaged leg.
375986890966372062_35074162	oh wow, a heart attack at donald's, no way. #ambulance #mcdonalds #gross #fastfood	the author thinks a heart attack at mcdonald's isn't a surprise given the fast food being served there.
729032870250033152	'i just love paying for chunks of ice ... i mean a smoothie <user>  # metrocenter # unacceptable'	the author hates paying for chunks of ice in the name of a smoothie.
683293152787214336	'he is pumped !  # beenagreatconference # xtremewinter'	Due to extreme winter he is not pumped.
691662830299324417	'at the doctors office . getting my blood drawn . my favorite thing to do ! ! ! ! '	being at the doctors office getting blood drawn isn't the author's favorite thing to do.
932585817438686285_197405002	Thank you winter i love you so much, I wish you'd stay for 10 more years!! #iowawinter #winter #screwthis #mothernature #can #you #not	the author hates winter, her windshield is covered with ice.
934826357296631808	'we love being out with our family ! ! !  # onlyhereiftheremightbepizza'	the author doesn't seem to love being out with their family.
874295305398878208	good to see <user> 's cabinet is so representative of our society  the <user> look desperate clinging on emoji_2715	<user>'s cabinet isn't so representative of our society.
918195689112424449	"'"" facebook was down ? how upsetting . "" '"	the author doesn't care that facebook was down.
897144331559198720	'nothing says healthy like chicken nuggets covered in hot sauce ! ! '	chicken nuggets covered in hot sauce aren't healthy.
897851658469879809	'stairs vs . escalator in airport . i wonder why we have an # obesity problem ?  # publichealth # ncds # globalhealth # isometimesdothistoo'	no wonder we have an obesity problem since everyone's using escalator instead of stairs in airport.
872306087688646657	'no more human rights !  # ge2017 # childrenofmen'	need human rights.
882250935237562371	'thank you <user> for growing a # mustache because now my husband thinks he can have one too  # summerofstache happy'	the author hates <user>'s growing a mustache because now her husband thinks he can have one too.
705477493147496448	'huge # surprise ! the next # callofduty has been confirmed for # e3expo16 nobody was expecting that !  # gaming'	It was pretty much expected that they'll announce the new call of duty at the e3 expo 2016
797800271883554817	'swiss bank account holders and 2g scam accused rushed to banks as modiji is hunting black money '	innocent people and not the swiss bank account holders and 2g scam accused have to rush towards the banks as modiji is hunting black money.
461246957796394357_8008008	Glad Jimmy was with us complete with his shovel to bat away rattlesnakes #feelsosafe #rattlesnakesarentscared	the author isn't glad to have had jimmy with a shovel, rattlesnakes aren't scared of shovel.
912027937943228416	'<user> man that netting is just ruining my view ...  # whyisthisadebate'	that netting isn't affecting the view.
841744451240357888	'remember that time ( today ) when the # snow was so bad  it scared the # city to its core ?  # toronto # canadianwinter'	the snow isn't so bad to scare the city to its core, roads are clear.
