928753954745475072	'yeaah ! buddy o miracle worker  # infj emoji_15 emoji_4639 emoji_179 emoji_434 emoji_92'	"your anxiety is not cured when someone says ""don't be anxious""."
935133439011049473	'rt <user> : something different ..... a delay on the <user> red line ! hooray for having to watch a full train leave station with half of us still on platform . # mbtafail '	the author is pissed to watch a full train leave station with half of them still on platform.
933466049697198080	'oh really linkedin ? thanks for the super useful notification !  # incaseyoucouldnttell # stopabusingnotifications # influencer # ugh emoji_177'	the author doesn't find such notifications from linkedin to be useful.
873771655218245633	'if you ever been in doubt # hillaryclinton is leader of # resistance ...  # satire # stillneverhillary # demexit # trump # berniesanders'	it's ridiculous that hillary clinton is resisting all the good things like clean energy.
711687091449700354	off duty game of # wordswithfriends against <user> . i won by <num> points . i 'm not at all smug about it  emoji_46	the author is smug about winning an off duty game of wordswithfriends against <user> by <num> points.
720501577426018305	i 'm such a morning person . # thestruggleisreal 	the author isn't a morning person, she needs 3 alarms to get up.
924718864692338688	'cricket at its best  emoji_97 emoji_15 emoji_2665'	cricket not at its best.
702294807830515712	'yeah he would be soooooo successful as prez .  . # dumptrump'	looking at trump's failures, he wouldn't be successful as prez.
684127708486496259	'gotta love that <user> prime service ... this just keeps happening with my orders ... so worth '	the author hates <user> prime service since this just keeps happening with his orders and thus doesn't find it worth.
917370028042973184	'go new jersey . so proud . '	having reality shows on situations like 16 and pregnant isn't something to be proud of by new jersey.
900349009130209280	... yeah cause that 's what we do in this country : sh00t ppl down for their political views . nothing fascist abt that at all .  emoji_75	no that's not what we do in this country: shoot people down for their political views, it's fascist.
752578630820167680	i 've just got my <user> sample in the mail . what a super sample ! 	the author got her <user> sample in the mail and it's a tiny sample.
878104052344561664	'did you know that # hitler was # crazy ! ? apparently , this is # news that <user> thinks you may not know ! # clickbait # meme '	hitler was crazy isn't news.
691673420254224384	'hey skinny cow , your branding is portraying an unrealistic body image for other cows .  # cowsdonthavetwitter'	good thing there is no twitter for cows, else this branding would be slammed too for thin cow body standards.
695416820098953219	'top level service from <user> , as always . '	it wasn't a top level service from <user>.
697030480995164160	'thanks google .  hanks'	the author doesn't like that google discontinued support for the browser that she uses.
342904829342892053_222639079	Thanks #4square for letting me know I'm ALWAYS on the road #mylife #ig	the author already knows that he's always on the road and doesn't want 4square to tell him that.
935086806361571329	'linkedin took the time to remind me that i ΓÇÖ m incredibly unimportant and clearly a pleb . # thanks  # whatever'	the author didn't need linkedin to remind him that he's incredibly unimportant and clearly a pleb.
867025438627041280	'man oh man . i love social media sometimes . just imagine the  that comes out of my mouth in person . manu is batman . # shedoesntgetit emoji_15 emoji_1651'	the author hates social media sometimes for their insincere comments.
702625862299099136	'bossiness is the way forward ! ! ! <user> <user> # womeninbusiness  <user> emoji_342 emoji_344'	bossiness isn't same as leadership and it shouldn't be the way forward.
825549849290432512	'when your sunday morning paper does not objectify women at all .  # uglyfashion'	this sunday morning paper is objectifying women, this is some ugly fashion.
883652410865926144	the <user> gt-r and my own <user> getz crdi - two monsters . they 're virtually twins , actually . # godzilla 	the <user> gt-r and <user> getz crdi aren't virtually twins, gt-r is better.
908913372199915520	'haha .  # lol'	watching porn is never more imp than saving your life..
1113307393891869792_2148958944	Omg I just LOVE a man with an arrogant attitude and slight attempts to be humorous........said NO ONE EVERMaybe you and your mirror can make out or something  #onlinedating #datinglife #datingfail #dating #singlelife #single #fml #sarcastic #sarcasm #laughs #laugh #lol #comedy #comedycentral #wtf #helpme #okstupid #okstupid #tinder #tindering #tinderfail #swiperight #swipeleft #lmao #datingnaked#thecomedystore	the author hates a man with an arrogant attitude and slight attempts to be humorous.
721092221370404865	'why didnt they try following this makeup tutorial instead of using cgi to make white ppl asian ? ? '	following such makeup tutorial instead of using cgi won't make white ppl asian.
869506660586442753	'perfect weather for a repainted sundial . car spray paint has its uses  # british # weather'	not a perfect weather for a repainted sundial, it's rainy.
899095756979576832	'seriously why would you ever live here ...  # lastbestplace # gocatsgo'	who wouldn't live here, it's fun.
874095036576579585	'nice job <user> chandler 85225 ... received mail from <num> neighbors on <num> sep days n then u refuse <num> take mail n deliver to rite address '	the author is pissed at <user> for refusing to take mail and deliver to right address.
858827650818879489	'another day of top notch communication between the white house and the press . # alternativefacts  # resist'	it's not top notch communication because white house has provided no details to the press on what potus did.
850008771623571457	'its so hard to find out the culprits behind the recent chemical attack on a syrian city ... right ? '	it's easy to find out culprits behind the recent chemical attack on a syrian city, people know it's israel.
939714200456318981	out of entire route 95  the worst roads are in nj . because you don 't pay your share of taxes  people ! 	out of the entire route 95, the worst roads are in nj, even though people pay their share of taxes.
701072849579155456	'best cup competition in the world , uncontrolled excitement ! # facup '	these scores aren't exciting, not a best cup competition in the world.
832958763510423552	'inspiring quote for the day . '	it's not inspiring that trump doesn't know what is uranium precisely.
730459638240559104	'another example of <user> amazing customer service  # vodafail'	it's an example of <user> terrible customer service, the requested page isn't loading.
907693384948744195	'lovely ! ! # appleevent '	such situation wouldn't be lovely.
893974167225344000	'#  smoking , '	smoking is bad because it kills humans.
883429863234973697	'# rxstickershock - - yeah , there is nothing wrong and the market is taking care of it ! '	there's excessive price increases in generic drugs, there's something wrong and the market isn't taking care of it.
853265920000757760	<user> <user> first atm now # beer thank u <num> bringing discipline in our life  # helpus don 't # frustratus <user>	first atm is open, and the utter lack of discipline is exihibited
924006787526864897	'<user> awesome new pricing structure for power ups . totally worth saving up to buy in bulk now  emoji_156'	the author doesn't like <user>'s new pricing structure for power ups, totally not worth saving up to buy in bulk now.
